INDEX RA DEC PROP_MOT N_DET CATALOG X_WORLD Y_WORLD ERRA_WORLD ERRB_WORLD FLUX_AUTO FLUXERR_AUTO MAG_AUTO MAGERR_AUTO ELONGATION ELLIPTICITY MJD
0 8.530268713125146 -21.60927612286221 2.4221404304173304 3 D1_ObsId03_purged.txt 8.530268713125146 -21.60927612286221 2.2740039185009667e-07 1.6179875217403605e-07 75915.15625 300.4927673339844 18.94917869567871 0.004298682324588299 1.5037555694580078 0.33499830961227417 59215.25069444445
1 8.530169081872844 -21.609120876712225 2.4221404304173304 3 D2_ObsId03_purged.txt 8.530169081872844 -21.60912087671222 2.21148852119768e-07 1.5553194998574327e-07 74777.21875 298.22073364257807 18.965576171875 0.004331101197749376 1.5051974058151243 0.3356353044509888 59215.26265046285
2 8.530037097056615 -21.608956024377648 2.4221404304173304 3 D3_ObsId03_purged.txt 8.530037097056615 -21.608956024377648 2.2425530232794697e-07 1.6807217662062612e-07 75955.75 302.4864501953125 18.948598861694332 0.004324890207499266 1.4831416606903076 0.3257555365562439 59215.27460648171
0 8.54210087043839 -21.60759590298903 5.581818472106235 3 D1_ObsId03_purged.txt 8.54210087043839 -21.60759590298903 4.580457471092814e-07 1.9328537348428654e-07 47683.23828125 268.1033630371094 19.454084396362305 0.006106134038418531 2.71178674697876 0.6312394142150879 59215.25069444445
1 8.541901417885398 -21.607200029944277 5.581818472106235 3 D2_ObsId03_purged.txt 8.541901417885398 -21.607200029944277 4.5047869434711174e-07 2.0781975251793486e-07 48330.9296875 272.2787780761719 19.439435958862305 0.006118126679211855 2.5586047172546382 0.6091619729995728 59215.26265046285
2 8.541681370742136 -21.606796194475898 5.581818472106235 3 D3_ObsId03_purged.txt 8.541681370742136 -21.606796194475898 4.614584838691372e-07 1.977947476916597e-07 48461.76953125 272.1412048339844 19.436500549316406 0.006098525598645209 2.633870840072632 0.6203306913375854 59215.27460648171
0 8.553253539678083 -21.6040317246521 8.46217184033382 3 D1_ObsId03_purged.txt 8.553253539678083 -21.604031724652096 5.213208851273521e-07 1.968408582797565e-07 70879.28125 335.9764404296875 19.023700714111328 0.005147772375494242 3.0570714473724365 0.6728895306587219 59215.25069444445
1 8.553809380345728 -21.60359403514151 8.46217184033382 3 D2_ObsId03_purged.txt 8.553809380345726 -21.60359403514151 5.280865025270033e-07 1.923700665429351e-07 70242.9140625 335.3948669433594 19.033493041992188 0.005185417365282774 3.1235427856445312 0.679850697517395 59215.26265046285
2 8.554350500867034 -21.603148876988293 8.46217184033382 3 D3_ObsId03_purged.txt 8.554350500867034 -21.60314887698829 5.246440082373738e-07 1.8094682729952186e-07 70382.265625 335.99853515625 19.03134155273437 0.00518446508795023 3.1693856716156006 0.6844814419746399 59215.27460648171
0 8.52965683880857 -21.62095279689662 4.105114990912409 3 D1_ObsId03_purged.txt 8.52965683880857 -21.62095279689662 2.9925942612862855e-07 2.1728648391672323e-07 60272.19921875 288.6642150878906 19.19970703125 0.005201226100325584 1.5994020700454712 0.37476634979248047 59215.25069444445
1 8.529977977476854 -21.62080097471563 4.105114990912409 3 D2_ObsId03_purged.txt 8.529977977476854 -21.62080097471563 3.0097891112745856e-07 2.1785868398183086e-07 60823.953125 289.2405090332031 19.1898136138916 0.005164333619177341 1.6156986951828003 0.3810727000236511 59215.26265046285
2 8.530271994219119 -21.62063527915334 4.105114990912409 3 D3_ObsId03_purged.txt 8.530271994219119 -21.62063527915334 3.191337611951895e-07 2.0496237596034922e-07 60982.87109375 290.3382873535156 19.18697929382324 0.0051704254001379004 1.6771106719970703 0.40373641252517695 59215.27460648171
0 8.616285183505825 -21.599009265077484 8.95815037040177 3 D1_ObsId03_purged.txt 8.616285183505825 -21.599009265077484 5.029004341849941e-07 2.7519985223989357e-07 74549.5390625 347.68878173828125 18.96888732910156 0.00506495451554656 3.3021938800811768 0.6971710324287416 59215.25069444445
1 8.61550046590789 -21.599022133697723 8.95815037040177 3 D2_ObsId03_purged.txt 8.61550046590789 -21.59902213369772 4.7581468720636627e-07 2.68154877858251e-07 81149.4453125 355.7995300292969 18.876785278320312 0.004761564079672097 3.22732925415039 0.6901462674140929 59215.26265046285
2 8.614749385246682 -21.599018436320264 8.95815037040177 3 D3_ObsId03_purged.txt 8.614749385246682 -21.599018436320264 4.867683855991345e-07 2.715882203574438e-07 80900.75 355.184814453125 18.880117416381836 0.004767949692904949 3.2481799125671382 0.6921352744102478 59215.27460648171
0 8.567295895338471 -21.621153107073216 1.879822918484692 3 D1_ObsId03_purged.txt 8.56729589533847 -21.621153107073212 3.1144708145802724e-07 2.211946679153698e-07 37036.11328125 224.73048400878903 19.72843551635742 0.006589711643755436 1.459938645362854 0.31503975391387934 59215.25069444445
1 8.567396164818113 -21.621280293665283 1.879822918484692 3 D2_ObsId03_purged.txt 8.567396164818113 -21.62128029366528 3.038769591512392e-07 2.1251914006370498e-07 37164.78515625 224.52111816406247 19.724670410156246 0.006560778710991144 1.4736065864562988 0.32139283418655396 59215.26265046285
2 8.567499984141568 -21.62138464723692 1.879822918484692 3 D3_ObsId03_purged.txt 8.567499984141568 -21.621384647236916 3.3110643471445655e-07 2.5573186235305917e-07 37376.30078125 227.5429229736328 19.718509674072266 0.006611451972275972 1.4206478595733643 0.29609578847885126 59215.27460648171
0 7.730243309440133 -21.175741316978403 2.8065140263821085 3 D2_ObsId03_purged.txt 7.730243309440131 -21.175741316978403 3.1709163295090553e-07 2.480108207691956e-07 39957.3046875 235.94493103027344 19.64600944519043 0.006412749644368887 1.356299877166748 0.2626999020576477 59215.26265046285
1 7.730449233921284 -21.17561141526979 2.8065140263821085 3 D3_ObsId03_purged.txt 7.730449233921283 -21.17561141526979 3.173746847551229e-07 2.72095775244452e-07 40082.18359375 238.0614471435547 19.642621994018555 0.006450116168707609 1.30797278881073 0.2354580760002136 59215.27460648171
2 7.730651813485909 -21.17550724822484 2.8065140263821085 3 D4_ObsId03_purged.txt 7.730651813485907 -21.175507248224836 3.212982448985713e-07 2.56181948543599e-07 40813.6484375 242.39923095703125 19.622985839843754 0.00644993968307972 1.346391677856445 0.2572740316390991 59215.2865625
0 7.695262998681806 -21.193006033763996 5.049123743403044 3 D2_ObsId03_purged.txt 7.695262998681806 -21.193006033763993 3.2746481792855775e-07 2.123177154089717e-07 71001.9140625 308.2327575683594 19.02182388305664 0.004714531823992729 2.2787244319915767 0.5611580014228821 59215.26265046285
1 7.695278886447531 -21.19258708624528 5.049123743403044 3 D3_ObsId03_purged.txt 7.695278886447531 -21.19258708624528 3.330862341499597e-07 2.2021762902113553e-07 70625.765625 308.34356689453125 19.027591705322266 0.004741345066577196 2.2381441593170166 0.5532012581825256 59215.27460648171
2 7.69530360968255 -21.19220206606572 5.049123743403044 3 D4_ObsId03_purged.txt 7.695303609682549 -21.19220206606572 3.2543303518650646e-07 2.1385754678249214e-07 70591.390625 308.73733520507807 19.028120040893555 0.004749711602926254 2.2218921184539795 0.5499331951141356 59215.2865625
0 7.666650773756276 -21.20592108318616 3.442088096357431 3 D2_ObsId03_purged.txt 7.666650773756275 -21.20592108318616 3.8819766245978826e-07 2.3753649713853522e-07 39244.28125 239.94952392578125 19.665557861328125 0.006640080362558365 1.8169097900390625 0.449614942073822 59215.26265046285
1 7.666895182810495 -21.20604130314995 3.442088096357431 3 D3_ObsId03_purged.txt 7.666895182810496 -21.20604130314995 3.7366399396887573e-07 2.363628652801708e-07 39341.6484375 241.52444458007807 19.662868499755856 0.006667121313512324 1.7649952173233032 0.4334262013435364 59215.27460648171
2 7.667154468374299 -21.20620393795142 3.442088096357431 3 D4_ObsId03_purged.txt 7.667154468374299 -21.206203937951415 3.751551673758513e-07 2.6052200041704054e-07 38819.1953125 239.16644287109372 19.67738342285156 0.006690884474664927 1.682978868484497 0.40581548213958735 59215.2865625
0 7.705218357621723 -21.198004232036578 6.984369339023229 3 D2_ObsId03_purged.txt 7.705218357621722 -21.198004232036578 5.885781320102978e-07 2.3598904874688742e-07 44680.4765625 280.19000244140625 19.52470588684082 0.006810275372117758 2.7697365283966064 0.6389548182487488 59215.26265046285
1 7.704762901806545 -21.19835275897905 6.984369339023229 3 D3_ObsId03_purged.txt 7.704762901806544 -21.19835275897905 5.89832268360624e-07 2.367417977211517e-07 43776.6875 281.7093505859375 19.54689216613769 0.006988567765802145 2.799762487411499 0.6428268551826477 59215.27460648171
2 7.704306086813768 -21.198722622188928 6.984369339023229 3 D4_ObsId03_purged.txt 7.704306086813768 -21.198722622188928 5.892335934731818e-07 2.4188983616113546e-07 44280.9609375 277.2833557128906 19.53445625305176 0.0068004331551492206 2.7266223430633545 0.6332458853721619 59215.2865625
0 7.660016554274593 -21.22850604256315 6.763489916498471 3 D2_ObsId03_purged.txt 7.660016554274594 -21.22850604256315 3.917006097253761e-07 2.308859450295131e-07 71858.21875 320.0167236328125 19.008808135986328 0.00483644288033247 2.9415023326873775 0.660037636756897 59215.26265046285
1 7.659915435124316 -21.22902312746658 6.763489916498471 3 D3_ObsId03_purged.txt 7.659915435124317 -21.229023127466576 3.9548257291244237e-07 2.2975838476213537e-07 70799.3046875 318.71633911132807 19.024927139282223 0.004888832569122314 2.9569790363311768 0.6618170142173767 59215.27460648171
2 7.659815765065421 -21.22956785366973 6.763489916498471 3 D4_ObsId03_purged.txt 7.659815765065421 -21.22956785366973 3.9831158460401644e-07 2.460941459503374e-07 70564.484375 319.49249267578125 19.028533935546875 0.004917046520859003 2.7826485633850098 0.6406301259994507 59215.2865625
0 7.747617554777289 -21.19080277661865 4.826377826886557 3 D2_ObsId03_purged.txt 7.74761755477729 -21.190802776618646 3.625468707468826e-07 1.9750744684188248e-07 58860.25 283.27899169921875 19.22544479370117 0.005226633977144957 2.284096002578736 0.562190055847168 59215.26265046285
1 7.74749610580357 -21.190439651774295 4.826377826886557 3 D3_ObsId03_purged.txt 7.747496105803569 -21.190439651774295 3.5266040754322603e-07 1.887295013602852e-07 58102.1875 280.78643798828125 19.23951911926269 0.0052482374012470245 2.306445360183716 0.5664323568344116 59215.27460648171
2 7.747347193047511 -21.19007611940643 4.826377826886557 3 D4_ObsId03_purged.txt 7.74734719304751 -21.19007611940643 3.5838627354678465e-07 1.9863513500695265e-07 58080.9609375 280.8370361328125 19.23991584777832 0.0052511016838252544 2.261791229248047 0.5578725337982178 59215.2865625
0 7.779500501483645 -21.17679559824841 6.71993224604353 3 D2_ObsId03_purged.txt 7.7795005014836445 -21.17679559824841 4.2730579252747697e-07 2.112444406066061e-07 71981.5234375 326.0910949707031 19.006946563720703 0.004919803235679865 2.485651969909668 0.5976910591125488 59215.26265046285
1 7.780029275085804 -21.17657771060472 6.71993224604353 3 D3_ObsId03_purged.txt 7.780029275085803 -21.17657771060472 4.298778151223815e-07 2.009960127224986e-07 70676.25 323.39990234375 19.02681541442871 0.004969311412423849 2.523073434829712 0.6036579608917236 59215.27460648171
2 7.780539368378187 -21.1763387599898 6.71993224604353 3 D4_ObsId03_purged.txt 7.780539368378186 -21.1763387599898 4.246004436936346e-07 2.062534321112253e-07 70839.3359375 324.6824645996094 19.02431297302246 0.0049775331281125546 2.46464204788208 0.5942615270614624 59215.2865625
0 7.855133016209807 -21.15732672851283 5.614757996249336 3 D2_ObsId03_purged.txt 7.855133016209806 -21.15732672851283 3.417958112095221e-07 2.0601133599029708e-07 72693.0078125 314.30010986328125 18.996267318725582 0.0046954988501966 2.5361125469207764 0.6056957244873047 59215.26265046285
1 7.85513410478174 -21.15777178444634 5.614757996249336 3 D3_ObsId03_purged.txt 7.855134104781741 -21.157771784446336 3.4562941664262326e-07 2.1070373179554733e-07 72547.4609375 312.67156982421875 18.998443603515625 0.004680540412664413 2.5111727714538574 0.6017796993255615 59215.27460648171
2 7.855116206357347 -21.158221544228716 5.614757996249336 3 D4_ObsId03_purged.txt 7.855116206357347 -21.158221544228713 3.535265875598271e-07 2.2250418396652094e-07 72536.4140625 313.71417236328125 18.99860954284668 0.004696862772107124 2.469255924224853 0.5950196981430054 59215.2865625
0 7.924834924091578 -21.083814615691487 3.4053444797044 3 D2_ObsId03_purged.txt 7.924834924091577 -21.083814615691487 2.515424171178893e-07 1.807577802992455e-07 73634.515625 302.5809020996094 18.982295989990234 0.0044626197777688495 1.6057684421539307 0.37724524736404413 59215.26265046285
1 7.925074534310784 -21.083965832418567 3.4053444797044 3 D3_ObsId03_purged.txt 7.925074534310784 -21.083965832418567 2.5104469614234404e-07 1.929850697024449e-07 73200.6484375 301.50103759765625 18.988712310791012 0.004473049659281969 1.5817358493804932 0.36778318881988525 59215.27460648171
2 7.9253221115091215 -21.084111273647608 3.4053444797044 3 D4_ObsId03_purged.txt 7.9253221115091215 -21.084111273647608 2.537889258746873e-07 1.7958015519070614e-07 73570.3359375 301.7126770019531 18.98324203491211 0.004453696776181459 1.6289478540420532 0.3861067891120911 59215.2865625
0 7.865322747012396 -21.111806411215017 5.23400747147928 3 D2_ObsId03_purged.txt 7.865322747012397 -21.111806411215017 5.628623398479249e-07 2.808539818488498e-07 31072.97265625 239.61267089843753 19.919042587280277 0.00837446004152298 2.240013360977173 0.5535740852355957 59215.26265046285
1 7.864982837107545 -21.11208227400515 5.23400747147928 3 D3_ObsId03_purged.txt 7.864982837107545 -21.112082274005154 5.499865665115067e-07 2.879145313272602e-07 31440.44140625 238.5673370361328 19.90627861022949 0.008240473456680775 2.166494607925415 0.5384249091148376 59215.27460648171
2 7.864646980508589 -21.112353001187465 5.23400747147928 3 D4_ObsId03_purged.txt 7.864646980508589 -21.112353001187465 5.587410782936786e-07 2.774330027932592e-07 31689.166015625 243.03300476074216 19.89772224426269 0.008328835479915142 2.1999058723449707 0.5454350709915161 59215.2865625
0 7.903473589929974 -21.100826456437577 9.954971917751829 3 D2_ObsId03_purged.txt 7.903473589929974 -21.100826456437577 7.982619649737899e-07 2.488754375917779e-07 45158.69140625 295.0349426269531 19.513145446777344 0.007095155771821736 4.367098808288574 0.7710150480270386 59215.26265046285
1 7.903803204518579 -21.101564052541352 9.954971917751829 3 D3_ObsId03_purged.txt 7.903803204518579 -21.101564052541352 7.948282814140839e-07 2.2372363162048717e-07 44358.9765625 283.5684509277344 19.53254508972168 0.006942345295101404 4.630640506744385 0.7840471267700195 59215.27460648171
2 7.904124486643353 -21.10229263191541 9.954971917751829 3 D4_ObsId03_purged.txt 7.904124486643352 -21.10229263191541 8.01127157501469e-07 2.3722965636352453e-07 44590.1328125 291.37518310546875 19.52690315246582 0.00709649035707116 4.537242889404297 0.7796018123626709 59215.2865625
0 7.93208954213579 -21.089779677006565 4.967574684505019 3 D2_ObsId03_purged.txt 7.93208954213579 -21.089779677006565 3.310390184196877e-07 1.69352915690979e-07 74705.7109375 313.43280029296875 18.96661567687988 0.004556385334581137 2.265028476715088 0.5585044622421265 59215.26265046285
1 7.931800141287263 -21.089493887008608 4.967574684505019 3 D3_ObsId03_purged.txt 7.931800141287263 -21.089493887008608 3.3711395985847053e-07 1.7299592514063988e-07 74173.671875 311.88604736328125 18.974374771118164 0.004566421266645193 2.272670269012451 0.5599889755249025 59215.27460648171
2 7.931509891264672 -21.089201229950127 4.967574684505019 3 D4_ObsId03_purged.txt 7.931509891264672 -21.089201229950127 3.381497606369521e-07 1.765378954132757e-07 74698.671875 315.0750427246094 18.96671676635742 0.004580690525472164 2.258305311203003 0.5571900606155396 59215.2865625
0 7.870705545503772 -21.11855951983876 4.538178490660144 3 D2_ObsId03_purged.txt 7.870705545503773 -21.11855951983876 3.7666097796318354e-07 2.666181444510585e-07 46297.18359375 265.4794311523437 19.48611259460449 0.006227390840649605 1.8310769796371456 0.45387333631515503 59215.26265046285
1 7.870327280476137 -21.11861658281903 4.538178490660144 3 D3_ObsId03_purged.txt 7.870327280476138 -21.11861658281903 3.862209894123225e-07 2.8060324552825483e-07 46118.9140625 264.7294616699219 19.49030113220215 0.006233802530914545 1.7959853410720823 0.4432026147842407 59215.27460648171
2 7.869938654565262 -21.118667033692997 4.538178490660144 3 D4_ObsId03_purged.txt 7.869938654565261 -21.118667033692997 3.8308891703309206e-07 2.662608835635183e-07 46229.578125 267.7040100097656 19.487699508666992 0.006288756616413592 1.8538988828659055 0.4605962634086609 59215.2865625
0 7.906699069171498 -21.10434922953427 6.422290897670159 3 D2_ObsId03_purged.txt 7.906699069171498 -21.10434922953427 4.402712079354388e-07 2.325689507642892e-07 61532.84375 302.91998291015625 19.177232742309567 0.00534626841545105 2.662231683731079 0.6243753433227539 59215.26265046285
